L(0,2)	a=20; b=a+1;	 rho=7932; mu=rho*3260^2; lbd=rho*5960^2-2*mu;	
4.02424e-005	1.68852e-005	2.3833	0.073215
4.02447e-005	1.69179e-005	2.37881	0.0800529
4.02476e-005	1.69507e-005	2.37439	0.0834719
4.02501e-005	1.69835e-005	2.36996	0.0730356
4.02524e-005	1.70162e-005	2.36553	0.0799632
4.02554e-005	1.7049e-005	2.36116	0.0834271
4.02579e-005	1.70818e-005	2.35677	0.0730132
4.02601e-005	1.71145e-005	2.3524	0.079952
4.02631e-005	1.71473e-005	2.34807	0.0834215
4.02656e-005	1.71801e-005	2.34374	0.0730104
4.02679e-005	1.72128e-005	2.33941	0.0799506
4.02709e-005	1.72456e-005	2.33514	0.0834208
4.02734e-005	1.72784e-005	2.33086	0.07301
4.02756e-005	1.73111e-005	2.32658	0.0678046
4.02778e-005	1.73439e-005	2.32231	0.0773478
4.02807e-005	1.73766e-005	2.31809	0.0821193
4.02832e-005	1.74094e-005	2.31387	0.0723593
4.02854e-005	1.74422e-005	2.30966	0.0796251
4.02884e-005	1.74749e-005	2.3055	0.083258
4.02909e-005	1.75077e-005	2.30132	0.0729286
4.02932e-005	1.75405e-005	2.29716	0.0677639
4.02953e-005	1.75732e-005	2.293	0.0773274
4.02982e-005	1.7606e-005	2.28889	0.0699633
4.02999e-005	1.76388e-005	2.28474	0.0662813
4.03026e-005	1.76715e-005	2.28065	0.0765861
4.03049e-005	1.77043e-005	2.27656	0.0695927
4.03072e-005	1.77371e-005	2.27248	0.0782418
4.03101e-005	1.77698e-005	2.26846	0.0825664
4.03126e-005	1.78026e-005	2.26442	0.0725828
4.03148e-005	1.78353e-005	2.26039	0.067591
4.0317e-005	1.78681e-005	2.25637	0.0650951
4.03191e-005	1.79009e-005	2.25235	0.075993
4.0322e-005	1.79336e-005	2.2484	0.081442
4.03244e-005	1.79664e-005	2.24444	0.0720206
4.03267e-005	1.79992e-005	2.24048	0.0673099
4.03288e-005	1.80319e-005	2.23652	0.0649546
4.03309e-005	1.80647e-005	2.23258	0.0759227
4.03338e-005	1.80975e-005	2.2287	0.0814068
4.03363e-005	1.81302e-005	2.22481	0.072003
4.03385e-005	1.8163e-005	2.22092	0.0673011
4.03407e-005	1.81957e-005	2.21704	0.0649502
4.03428e-005	1.82285e-005	2.21317	0.0637747
4.03449e-005	1.82613e-005	2.20931	0.0753328
4.03477e-005	1.8294e-005	2.20551	0.0811119
4.03502e-005	1.83268e-005	2.2017	0.0718555
4.03524e-005	1.83596e-005	2.1979	0.0672274
4.03546e-005	1.83923e-005	2.1941	0.0649133
4.03567e-005	1.84251e-005	2.19031	0.0637563
4.03588e-005	1.84579e-005	2.18654	0.0753236
4.03616e-005	1.84906e-005	2.18282	0.0689614
4.03633e-005	1.85234e-005	2.17904	0.0657803
4.03659e-005	1.85562e-005	2.17534	0.0763356
4.03683e-005	1.85889e-005	2.17163	0.0694674
4.03705e-005	1.86217e-005	2.16793	0.0660333
4.03726e-005	1.86544e-005	2.16424	0.0643163
4.03747e-005	1.86872e-005	2.16055	0.0634578
4.03768e-005	1.872e-005	2.15688	0.0751743
4.03796e-005	1.87527e-005	2.15327	0.0688868
4.03813e-005	1.87855e-005	2.1496	0.065743
4.03839e-005	1.88183e-005	2.146	0.076317
4.03863e-005	1.8851e-005	2.14239	0.0694581
4.03885e-005	1.88838e-005	2.13879	0.0660287
4.03906e-005	1.89166e-005	2.1352	0.0643139
4.03927e-005	1.89493e-005	2.13162	0.0634566
4.03948e-005	1.89821e-005	2.12805	0.0630279
4.03968e-005	1.90149e-005	2.12449	0.0749594
4.03997e-005	1.90476e-005	2.12098	0.0687793
4.04013e-005	1.90804e-005	2.11743	0.0656893
4.0404e-005	1.91131e-005	2.11394	0.0762901
4.04063e-005	1.91459e-005	2.11044	0.0694447
4.04085e-005	1.91787e-005	2.10695	0.0660219
4.04107e-005	1.92114e-005	2.10347	0.0643106
4.04128e-005	1.92442e-005	2.1	0.0634549
4.04148e-005	1.9277e-005	2.09653	0.0630271
4.04169e-005	1.93097e-005	2.09308	0.0628131
4.04189e-005	1.93425e-005	2.08964	0.074852
4.04218e-005	1.93753e-005	2.08626	0.0687256
4.04234e-005	1.9408e-005	2.08282	0.0656624
4.04261e-005	1.94408e-005	2.07945	0.0641308
4.04276e-005	1.94736e-005	2.07603	0.063365
4.04302e-005	1.95063e-005	2.07267	0.075128
4.04326e-005	1.95391e-005	2.06932	0.0688636
4.04348e-005	1.95718e-005	2.06597	0.0657314
4.04369e-005	1.96046e-005	2.06262	0.0641653
4.0439e-005	1.96374e-005	2.05929	0.0633823
4.0441e-005	1.96701e-005	2.05596	0.0629908
4.04431e-005	1.97029e-005	2.05265	0.062795
4.04451e-005	1.97357e-005	2.04934	0.0626971
4.04472e-005	1.97684e-005	2.04605	0.074794
4.045e-005	1.98012e-005	2.04281	0.0686966
4.04517e-005	1.9834e-005	2.03952	0.0656479
4.04543e-005	1.98667e-005	2.03629	0.0641236
4.04559e-005	1.98995e-005	2.03301	0.0633614
4.04585e-005	1.99323e-005	2.0298	0.0751262
4.04608e-005	1.9965e-005	2.02659	0.0688627
4.0463e-005	1.99978e-005	2.02338	0.065731
4.04651e-005	2.00305e-005	2.02017	0.0641651
4.04672e-005	2.00633e-005	2.01698	0.0633822
4.04693e-005	2.00961e-005	2.01379	0.0629907
4.04713e-005	2.01288e-005	2.01061	0.062795
4.04734e-005	2.01616e-005	2.00745	0.0626971
4.04755e-005	2.01944e-005	2.00429	0.074794
4.04783e-005	2.02271e-005	2.00119	0.0686966
4.048e-005	2.02599e-005	1.99803	0.0656479
4.04826e-005	2.02927e-005	1.99494	0.0641236
4.04842e-005	2.03254e-005	1.9918	0.0633614
4.04868e-005	2.03582e-005	1.98872	0.0751262
4.04891e-005	2.0391e-005	1.98564	0.0688627
4.04913e-005	2.04237e-005	1.98256	0.065731
4.04934e-005	2.04565e-005	1.97949	0.0641651
4.04955e-005	2.04892e-005	1.97643	0.0633822
4.04975e-005	2.0522e-005	1.97337	0.0629907
4.04996e-005	2.05548e-005	1.97033	0.062795
4.05017e-005	2.05875e-005	1.96729	0.0626971
4.05037e-005	2.06203e-005	1.96426	0.074794
4.05066e-005	2.06531e-005	1.96129	0.0686966
4.05082e-005	2.06858e-005	1.95826	0.0656479
4.05109e-005	2.07186e-005	1.95529	0.0641236
4.05124e-005	2.07514e-005	1.95228	0.0633614
4.0515e-005	2.07841e-005	1.94932	0.0751262
4.05173e-005	2.08169e-005	1.94637	0.0688627
4.05195e-005	2.08497e-005	1.94341	0.065731
4.05216e-005	2.08824e-005	1.94047	0.0641651
4.05237e-005	2.09152e-005	1.93753	0.0633822
4.05258e-005	2.09479e-005	1.9346	0.0629907
4.05279e-005	2.09807e-005	1.93167	0.062795
4.05299e-005	2.10135e-005	1.92876	0.0748429
4.05328e-005	2.10462e-005	1.92589	0.0687211
4.05344e-005	2.1079e-005	1.92298	0.0656602
4.05371e-005	2.11118e-005	1.92012	0.0641297
4.05386e-005	2.11445e-005	1.91722	0.0633645
4.05412e-005	2.11773e-005	1.91437	0.0751277
4.05435e-005	2.12101e-005	1.91152	0.0688635
4.05457e-005	2.12428e-005	1.90868	0.0657313
4.05478e-005	2.12756e-005	1.90584	0.0641653
4.05499e-005	2.13084e-005	1.90301	0.0633823
4.0552e-005	2.13411e-005	1.90018	0.0629907
4.05541e-005	2.13739e-005	1.89737	0.0749408
4.05569e-005	2.14066e-005	1.89459	0.06877
4.05586e-005	2.14394e-005	1.89178	0.0656846
4.05612e-005	2.14722e-005	1.88901	0.0762878
4.05636e-005	2.15049e-005	1.88624	0.0694435
4.05658e-005	2.15377e-005	1.88348	0.0660214
4.05679e-005	2.15705e-005	1.88071	0.0643103
4.057e-005	2.16032e-005	1.87796	0.0634548
4.0572e-005	2.1636e-005	1.87521	0.063027
4.05741e-005	2.16688e-005	1.87247	0.0628131
4.05762e-005	2.17015e-005	1.86974	0.074852
4.0579e-005	2.17343e-005	1.86705	0.0687256
4.05807e-005	2.17671e-005	1.86432	0.0656624
4.05833e-005	2.17998e-005	1.86164	0.0762767
4.05857e-005	2.18326e-005	1.85895	0.0694379
4.05879e-005	2.18653e-005	1.85626	0.0660186
4.059e-005	2.18981e-005	1.85358	0.0643089
4.05921e-005	2.19309e-005	1.85091	0.0634541
4.05942e-005	2.19636e-005	1.84824	0.0751725
4.0597e-005	2.19964e-005	1.84562	0.0688859
4.05987e-005	2.20292e-005	1.84295	0.0657425
4.06013e-005	2.20619e-005	1.84033	0.0763167
4.06037e-005	2.20947e-005	1.83771	0.069458
4.06059e-005	2.21275e-005	1.83509	0.0660286
4.0608e-005	2.21602e-005	1.83247	0.0643139
4.06101e-005	2.2193e-005	1.82986	0.0756024
4.06129e-005	2.22258e-005	1.82729	0.0691008
4.06146e-005	2.22585e-005	1.82468	0.06585
4.06173e-005	2.22913e-005	1.82211	0.0763705
4.06196e-005	2.2324e-005	1.81955	0.0694848
4.06218e-005	2.23568e-005	1.81698	0.066042
4.06239e-005	2.23896e-005	1.81441	0.0643206
4.0626e-005	2.24223e-005	1.81186	0.0756058
4.06289e-005	2.24551e-005	1.80934	0.0691025
4.06306e-005	2.24879e-005	1.80678	0.0658509
4.06332e-005	2.25206e-005	1.80427	0.0763709
4.06356e-005	2.25534e-005	1.80175	0.0694851
4.06378e-005	2.25862e-005	1.79923	0.0660421
4.06399e-005	2.26189e-005	1.79672	0.0764665
4.06428e-005	2.26517e-005	1.79425	0.0695329
4.06444e-005	2.26844e-005	1.79173	0.0660661
4.06471e-005	2.27172e-005	1.78926	0.0764785
4.06495e-005	2.275e-005	1.78679	0.0695389
4.06517e-005	2.27827e-005	1.78432	0.0782149
4.06546e-005	2.28155e-005	1.78188	0.0704071
4.06563e-005	2.28483e-005	1.7794	0.0665031
4.06589e-005	2.2881e-005	1.77697	0.076697
4.06613e-005	2.29138e-005	1.77453	0.0696481
4.06635e-005	2.29466e-005	1.7721	0.0661237
4.06656e-005	2.29793e-005	1.76966	0.0765073
4.06685e-005	2.30121e-005	1.76727	0.0816991
4.0671e-005	2.30449e-005	1.76486	0.0721492
4.06732e-005	2.30776e-005	1.76245	0.0673742
4.06754e-005	2.31104e-005	1.76005	0.0649867
4.06775e-005	2.31431e-005	1.75765	0.0759388
4.06804e-005	2.31759e-005	1.75529	0.0814149
4.06828e-005	2.32087e-005	1.75292	0.072007
4.06851e-005	2.32414e-005	1.75054	0.0673031
4.06873e-005	2.32742e-005	1.74817	0.077097
4.06901e-005	2.3307e-005	1.74584	0.081994
4.06926e-005	2.33397e-005	1.74349	0.0722966
4.06949e-005	2.33725e-005	1.74114	0.0674479
4.0697e-005	2.34053e-005	1.7388	0.0771694
4.06999e-005	2.3438e-005	1.73649	0.0820302
4.07024e-005	2.34708e-005	1.73417	0.0723147
4.07047e-005	2.35036e-005	1.73185	0.067457
4.07068e-005	2.35363e-005	1.72953	0.0771739
4.07097e-005	2.35691e-005	1.72725	0.0820324
4.07122e-005	2.36018e-005	1.72496	0.0723158
4.07145e-005	2.36346e-005	1.72266	0.0674575
4.07166e-005	2.36674e-005	1.72037	0.0771742
4.07195e-005	2.37001e-005	1.71811	0.0820326
4.0722e-005	2.37329e-005	1.71585	0.0723159
4.07243e-005	2.37657e-005	1.71358	0.0674576
4.07264e-005	2.37984e-005	1.71131	0.0771742
4.07293e-005	2.38312e-005	1.70908	0.0820326
4.07318e-005	2.3864e-005	1.70683	0.0723159
4.07341e-005	2.38967e-005	1.70459	0.0796034
4.0737e-005	2.39295e-005	1.70238	0.0832472
4.07395e-005	2.39623e-005	1.70015	0.0729232
4.07418e-005	2.3995e-005	1.69793	0.0677612
4.0744e-005	2.40278e-005	1.6957	0.0773261
4.07469e-005	2.40605e-005	1.69351	0.0821085
4.07493e-005	2.40933e-005	1.69131	0.0723539
4.07516e-005	2.41261e-005	1.68911	0.0796224
4.07546e-005	2.41588e-005	1.68694	0.0832567
4.07571e-005	2.41916e-005	1.68476	0.0729279
4.07593e-005	2.42244e-005	1.68258	0.0799094
4.07623e-005	2.42571e-005	1.68043	0.0834002
4.07648e-005	2.42899e-005	1.67826	0.0729997
4.07671e-005	2.43227e-005	1.67609	0.0799453
4.077e-005	2.43554e-005	1.67396	0.0834181
4.07726e-005	2.43882e-005	1.67182	0.0730087
4.07748e-005	2.4421e-005	1.66967	0.0799498
4.07778e-005	2.44537e-005	1.66755	0.0834204
4.07803e-005	2.44865e-005	1.66542	0.0851556
4.07834e-005	2.45192e-005	1.66332	0.0860233
4.07859e-005	2.4552e-005	1.66121	0.0743113
4.07882e-005	2.45848e-005	1.65909	0.0806011
4.07912e-005	2.46175e-005	1.657	0.083746
4.07937e-005	2.46503e-005	1.6549	0.0731726
4.0796e-005	2.46831e-005	1.65279	0.0800318
4.0799e-005	2.47158e-005	1.65072	0.0834613
4.08015e-005	2.47486e-005	1.64864	0.0851761
4.08046e-005	2.47814e-005	1.64658	0.0860335
4.08071e-005	2.48141e-005	1.64451	0.0743164
4.08094e-005	2.48469e-005	1.64244	0.0806036
4.08124e-005	2.48797e-005	1.64039	0.0837473
4.08149e-005	2.49124e-005	1.63834	0.0853191
4.0818e-005	2.49452e-005	1.63631	0.086105
4.08206e-005	2.49779e-005	1.63426	0.0743521
4.08229e-005	2.50107e-005	1.63222	0.0806215
4.08258e-005	2.50435e-005	1.6302	0.0837562
4.08283e-005	2.50762e-005	1.62817	0.0853236
4.08314e-005	2.5109e-005	1.62617	0.0861072
4.0834e-005	2.51418e-005	1.62415	0.0864991
4.08371e-005	2.51745e-005	1.62216	0.086695
4.08397e-005	2.52073e-005	1.62015	0.0746471
4.0842e-005	2.52401e-005	1.61814	0.080769
4.0845e-005	2.52728e-005	1.61616	0.08383
4.08475e-005	2.53056e-005	1.61417	0.0853604
4.08506e-005	2.53384e-005	1.6122	0.0861257
4.08531e-005	2.53711e-005	1.61022	0.0865083
4.08562e-005	2.54039e-005	1.60827	0.0866996
4.08588e-005	2.54366e-005	1.6063	0.0867953
4.08619e-005	2.54694e-005	1.60435	0.0868431
4.08645e-005	2.55022e-005	1.60239	0.086867
4.08676e-005	2.55349e-005	1.60046	0.086879
4.08702e-005	2.55677e-005	1.59851	0.0868849
4.08733e-005	2.56005e-005	1.59658	0.0868879
4.08759e-005	2.56332e-005	1.59464	0.0868894
4.0879e-005	2.5666e-005	1.59273	0.0868902
4.08816e-005	2.56988e-005	1.5908	0.0868905
4.08847e-005	2.57315e-005	1.5889	0.0868907
4.08873e-005	2.57643e-005	1.58697	0.0868908
4.08904e-005	2.57971e-005	1.58508	0.0990367
4.08938e-005	2.58298e-005	1.5832	0.0929638
4.08965e-005	2.58626e-005	1.5813	0.0777815
4.08989e-005	2.58953e-005	1.57939	0.0823362
4.09019e-005	2.59281e-005	1.57751	0.0967594
4.09052e-005	2.59609e-005	1.57565	0.0918252
4.09079e-005	2.59936e-005	1.57377	0.089358
4.09111e-005	2.60264e-005	1.57191	0.0881245
4.09137e-005	2.60592e-005	1.57003	0.0875077
4.09168e-005	2.60919e-005	1.56818	0.0993451
4.09202e-005	2.61247e-005	1.56634	0.093118
4.09229e-005	2.61575e-005	1.56448	0.0900045
4.09261e-005	2.61902e-005	1.56265	0.0884477
4.09287e-005	2.6223e-005	1.56079	0.0876693
4.09318e-005	2.62558e-005	1.55897	0.099426
4.09352e-005	2.62885e-005	1.55715	0.0931584
4.09379e-005	2.63213e-005	1.55532	0.0900247
4.09411e-005	2.6354e-005	1.5535	0.0884578
4.09437e-005	2.63868e-005	1.55167	0.0876744
4.09468e-005	2.64196e-005	1.54987	0.0994285
4.09502e-005	2.64523e-005	1.54808	0.0931597
4.09529e-005	2.64851e-005	1.54626	0.0900253
4.09561e-005	2.65179e-005	1.54447	0.100604
4.09595e-005	2.65506e-005	1.5427	0.0937474
4.09623e-005	2.65834e-005	1.5409	0.0903192
4.09655e-005	2.66162e-005	1.53912	0.100751
4.09689e-005	2.66489e-005	1.53736	0.0938209
4.09716e-005	2.66817e-005	1.53557	0.0903559
4.09748e-005	2.67144e-005	1.53381	0.100769
4.09782e-005	2.67472e-005	1.53206	0.0938301
4.09809e-005	2.678e-005	1.53028	0.0903605
4.09841e-005	2.68127e-005	1.52853	0.100772
4.09875e-005	2.68455e-005	1.52679	0.0938312
4.09903e-005	2.68783e-005	1.52503	0.0903611
4.09935e-005	2.6911e-005	1.5233	0.100772
4.09969e-005	2.69438e-005	1.52157	0.105977
4.10004e-005	2.69766e-005	1.51985	0.0964341
4.10032e-005	2.70093e-005	1.51811	0.0916625
4.10064e-005	2.70421e-005	1.51639	0.101423
4.10098e-005	2.70749e-005	1.51468	0.0941567
4.10126e-005	2.71076e-005	1.51295	0.0905238
4.10158e-005	2.71404e-005	1.51125	0.100853
4.10192e-005	2.71731e-005	1.50955	0.106018
4.10227e-005	2.72059e-005	1.50786	0.0964544
4.10255e-005	2.72387e-005	1.50615	0.103819
4.10295e-005	2.72714e-005	1.50449	0.107501
4.10326e-005	2.73042e-005	1.50279	0.0971957
4.10359e-005	2.7337e-005	1.50111	0.104189
4.10394e-005	2.73697e-005	1.49944	0.09554
4.10422e-005	2.74025e-005	1.49775	0.0912155
4.10454e-005	2.74353e-005	1.49608	0.101199
4.10488e-005	2.7468e-005	1.49442	0.106191
4.10523e-005	2.75008e-005	1.49277	0.108687
4.10559e-005	2.75336e-005	1.49112	0.0977888
4.10587e-005	2.75663e-005	1.48945	0.104486
4.10628e-005	2.75991e-005	1.48783	0.107834
4.10658e-005	2.76318e-005	1.48618	0.0973625
4.10691e-005	2.76646e-005	1.48454	0.104273
4.10726e-005	2.76974e-005	1.48291	0.107728
4.10762e-005	2.77301e-005	1.48128	0.109455
4.10798e-005	2.77629e-005	1.47967	0.098173
4.10826e-005	2.77957e-005	1.47802	0.104678
4.10867e-005	2.78284e-005	1.47643	0.10793
4.10897e-005	2.78612e-005	1.4748	0.0974106
4.1093e-005	2.7894e-005	1.47319	0.104297
4.10965e-005	2.79267e-005	1.47158	0.10774
4.11001e-005	2.79595e-005	1.46999	0.109461
4.11037e-005	2.79923e-005	1.4684	0.110322
4.11073e-005	2.8025e-005	1.46681	0.110752
4.1111e-005	2.80578e-005	1.46523	0.0988216
4.11138e-005	2.80905e-005	1.46362	0.105002
4.11179e-005	2.81233e-005	1.46206	0.108092
4.11209e-005	2.81561e-005	1.46046	0.109637
4.1125e-005	2.81888e-005	1.45891	0.11041
4.11281e-005	2.82216e-005	1.45733	0.0986505
4.11315e-005	2.82544e-005	1.45576	0.104917
4.1135e-005	2.82871e-005	1.45419	0.10805
4.11386e-005	2.83199e-005	1.45264	0.109616
4.11422e-005	2.83527e-005	1.45109	0.110399
4.11458e-005	2.83854e-005	1.44954	0.110791
4.11494e-005	2.84182e-005	1.448	0.110987
4.11531e-005	2.8451e-005	1.44646	0.111085
4.11567e-005	2.84837e-005	1.44492	0.111134
4.11604e-005	2.85165e-005	1.44339	0.111158
4.1164e-005	2.85492e-005	1.44186	0.11117
4.11677e-005	2.8582e-005	1.44033	0.111176
4.11713e-005	2.86148e-005	1.43881	0.123325
4.11757e-005	2.86475e-005	1.43732	0.117254
4.1179e-005	2.86803e-005	1.43579	0.102072
4.11824e-005	2.87131e-005	1.43427	0.118773
4.11868e-005	2.87458e-005	1.43279	0.114978
4.119e-005	2.87786e-005	1.43127	0.11308
4.11942e-005	2.88114e-005	1.42979	0.124277
4.11981e-005	2.88441e-005	1.4283	0.105584
4.12011e-005	2.88769e-005	1.42678	0.108383
4.12052e-005	2.89097e-005	1.42531	0.121929
4.12091e-005	2.89424e-005	1.42383	0.116556
4.12128e-005	2.89752e-005	1.42235	0.113869
4.12165e-005	2.90079e-005	1.42087	0.112526
4.12202e-005	2.90407e-005	1.41939	0.111854
4.12239e-005	2.90735e-005	1.41792	0.123664
4.12283e-005	2.91062e-005	1.41648	0.117423
4.12316e-005	2.9139e-005	1.415	0.114303
4.12358e-005	2.91718e-005	1.41355	0.124889
4.12398e-005	2.92045e-005	1.4121	0.118036
4.12435e-005	2.92373e-005	1.41065	0.114609
4.12473e-005	2.92701e-005	1.4092	0.125042
4.12517e-005	2.93028e-005	1.40777	0.118112
4.1255e-005	2.93356e-005	1.40631	0.114647
4.12593e-005	2.93684e-005	1.40489	0.125061
4.12632e-005	2.94011e-005	1.40346	0.118122
4.1267e-005	2.94339e-005	1.40202	0.114652
4.12707e-005	2.94666e-005	1.40059	0.125063
4.12752e-005	2.94994e-005	1.39919	0.130269
4.12792e-005	2.95322e-005	1.39777	0.120726
4.12831e-005	2.95649e-005	1.39635	0.115954
4.12868e-005	2.95977e-005	1.39493	0.125714
4.12913e-005	2.96305e-005	1.39354	0.118448
4.12946e-005	2.96632e-005	1.39211	0.114816
4.12989e-005	2.9696e-005	1.39072	0.125145
4.13028e-005	2.97288e-005	1.38932	0.13031
4.13074e-005	2.97615e-005	1.38795	0.132892
4.13115e-005	2.97943e-005	1.38656	0.122037
4.13154e-005	2.98271e-005	1.38517	0.11661
4.13192e-005	2.98598e-005	1.38377	0.126042
4.13237e-005	2.98926e-005	1.38241	0.130758
4.13277e-005	2.99253e-005	1.38103	0.12097
4.13316e-005	2.99581e-005	1.37965	0.128222
4.13361e-005	2.99909e-005	1.37829	0.131848
4.13402e-005	3.00236e-005	1.37692	0.121515
4.13441e-005	3.00564e-005	1.37555	0.128495
4.13486e-005	3.00892e-005	1.3742	0.131985
4.13527e-005	3.01219e-005	1.37284	0.121584
4.13566e-005	3.01547e-005	1.37148	0.128529
4.13612e-005	3.01875e-005	1.37014	0.132002
4.13653e-005	3.02202e-005	1.36879	0.121592
4.13691e-005	3.0253e-005	1.36744	0.128533
4.13737e-005	3.02858e-005	1.36611	0.132004
4.13778e-005	3.03185e-005	1.36477	0.133739
4.13824e-005	3.03513e-005	1.36345	0.134607
4.13866e-005	3.0384e-005	1.36212	0.122895
4.13905e-005	3.04168e-005	1.36078	0.129184
4.13951e-005	3.04496e-005	1.35946	0.132329
4.13992e-005	3.04823e-005	1.35814	0.133902
4.14038e-005	3.05151e-005	1.35683	0.134688
4.1408e-005	3.05479e-005	1.35551	0.135081
4.14127e-005	3.05806e-005	1.35421	0.135278
4.14169e-005	3.06134e-005	1.3529	0.135376
4.14216e-005	3.06462e-005	1.35161	0.135425
4.14257e-005	3.06789e-005	1.3503	0.123304
4.14296e-005	3.07117e-005	1.34899	0.129389
4.14342e-005	3.07445e-005	1.3477	0.144578
4.14391e-005	3.07772e-005	1.34642	0.140026
4.14434e-005	3.081e-005	1.34513	0.13775
4.14481e-005	3.08427e-005	1.34385	0.136612
4.14523e-005	3.08755e-005	1.34256	0.136043
4.14571e-005	3.09083e-005	1.34129	0.135759
4.14612e-005	3.0941e-005	1.34001	0.135617
4.14659e-005	3.09738e-005	1.33874	0.135545
4.14701e-005	3.10066e-005	1.33746	0.13551
4.14748e-005	3.10393e-005	1.3362	0.135492
4.1479e-005	3.10721e-005	1.33493	0.135483
4.14837e-005	3.11049e-005	1.33367	0.147625
4.14887e-005	3.11376e-005	1.33243	0.141549
4.1493e-005	3.11704e-005	1.33117	0.138512
4.14977e-005	3.12031e-005	1.32992	0.136993
4.1502e-005	3.12359e-005	1.32866	0.136234
4.15067e-005	3.12687e-005	1.32742	0.148
4.15117e-005	3.13014e-005	1.32619	0.141737
4.1516e-005	3.13342e-005	1.32494	0.138606
4.15207e-005	3.1367e-005	1.32371	0.149186
4.15257e-005	3.13997e-005	1.32249	0.14233
4.15301e-005	3.14325e-005	1.32125	0.138902
4.15348e-005	3.14653e-005	1.32002	0.149334
4.15398e-005	3.1498e-005	1.31881	0.142404
4.15442e-005	3.15308e-005	1.31757	0.138939
4.1549e-005	3.15636e-005	1.31636	0.149353
4.1554e-005	3.15963e-005	1.31515	0.142413
4.15583e-005	3.16291e-005	1.31393	0.138944
4.15631e-005	3.16618e-005	1.31272	0.149355
4.15681e-005	3.16946e-005	1.31152	0.15456
4.15732e-005	3.17274e-005	1.31033	0.145017
4.15776e-005	3.17601e-005	1.30911	0.140246
4.15824e-005	3.17929e-005	1.30791	0.150006
4.15874e-005	3.18257e-005	1.30673	0.154886
4.15925e-005	3.18584e-005	1.30554	0.14518
4.15969e-005	3.18912e-005	1.30434	0.140327
4.16017e-005	3.1924e-005	1.30315	0.150047
4.16067e-005	3.19567e-005	1.30197	0.154906
4.16119e-005	3.19895e-005	1.3008	0.157336
4.16171e-005	3.20223e-005	1.29963	0.146405
4.16215e-005	3.2055e-005	1.29844	0.14094
4.16263e-005	3.20878e-005	1.29726	0.150353
4.16313e-005	3.21205e-005	1.2961	0.155059
4.16365e-005	3.21533e-005	1.29494	0.157413
4.16416e-005	3.21861e-005	1.29378	0.158589
4.16468e-005	3.22188e-005	1.29262	0.147032
4.16513e-005	3.22516e-005	1.29145	0.153399
4.16569e-005	3.22844e-005	1.29031	0.156582
4.16615e-005	3.23171e-005	1.28915	0.146028
4.16665e-005	3.23499e-005	1.28799	0.152897
4.16716e-005	3.23827e-005	1.28685	0.156332
4.16767e-005	3.24154e-005	1.28571	0.158049
4.16819e-005	3.24482e-005	1.28457	0.158907
4.16871e-005	3.2481e-005	1.28343	0.159337
4.16924e-005	3.25137e-005	1.2823	0.159551
4.16976e-005	3.25465e-005	1.28117	0.159659
4.17028e-005	3.25792e-005	1.28004	0.147566
4.17073e-005	3.2612e-005	1.27889	0.153666
4.17129e-005	3.26448e-005	1.27778	0.168862
4.17183e-005	3.26775e-005	1.27667	0.152168
4.17229e-005	3.27103e-005	1.27553	0.155967
4.17285e-005	3.27431e-005	1.27442	0.170012
4.1734e-005	3.27758e-005	1.27332	0.152743
4.17385e-005	3.28086e-005	1.27218	0.156255
4.17442e-005	3.28414e-005	1.27109	0.170156
4.17497e-005	3.28741e-005	1.26999	0.164961
4.1755e-005	3.29069e-005	1.26888	0.162364
4.17603e-005	3.29397e-005	1.26778	0.161065
4.17656e-005	3.29724e-005	1.26668	0.160415
4.17708e-005	3.30052e-005	1.26558	0.160091
4.17761e-005	3.30379e-005	1.26449	0.159928
4.17813e-005	3.30707e-005	1.26339	0.159847
4.17866e-005	3.31035e-005	1.2623	0.171952
4.17926e-005	3.31362e-005	1.26124	0.165859
4.17974e-005	3.3169e-005	1.26014	0.162813
4.18033e-005	3.32018e-005	1.25907	0.173435
4.18088e-005	3.32345e-005	1.25799	0.166601
4.18142e-005	3.32673e-005	1.25692	0.163183
4.18195e-005	3.33001e-005	1.25584	0.161475
4.18248e-005	3.33328e-005	1.25476	0.172766
4.18308e-005	3.33656e-005	1.25371	0.166266
4.18357e-005	3.33984e-005	1.25263	0.163016
4.18415e-005	3.34311e-005	1.25157	0.173537
4.1847e-005	3.34639e-005	1.25051	0.166651
4.18524e-005	3.34966e-005	1.24945	0.175355
4.18585e-005	3.35294e-005	1.24841	0.16756
4.18634e-005	3.35622e-005	1.24734	0.163663
4.18692e-005	3.35949e-005	1.2463	0.17386
4.18748e-005	3.36277e-005	1.24525	0.178959
4.1881e-005	3.36605e-005	1.24422	0.169362
4.18859e-005	3.36932e-005	1.24315	0.164564
4.18918e-005	3.3726e-005	1.24212	0.174311
4.18973e-005	3.37588e-005	1.24108	0.179184
4.19035e-005	3.37915e-005	1.24006	0.181621
4.19092e-005	3.38243e-005	1.23903	0.170693
4.19147e-005	3.38571e-005	1.23799	0.16523
4.192e-005	3.38898e-005	1.23695	0.174644
4.19261e-005	3.39226e-005	1.23594	0.179351
4.19318e-005	3.39553e-005	1.23491	0.181704
